Designator,Footprint,Quantity,Value,LCSC Part #
"C1, C2",0201,2,22pF,C57783
"C10, C12, C13, C14, C16, C21, C22, C23, C3, C4, C6, C7, C8, C9",0201,14,100nF,C49062
"C11, C15, C17, C18, C5",0402,5,10uF,C315248
"C19, C20",0201,2,3.3pF,C85906
D1,0603,1,LED,C2288
D2,0603,1,LED,C12624
D3,0603,1,LED,C2286
J1,USB_C_Receptacle_GCT_USB4105-xx-A_16P_TopMnt_Horizontal,1,USB_C_Receptacle_USB2.0_16P,C3025063
"L1, L2, L3",0201,3,2.2nH,C1329438
"R1, R10, R3, R4, R6, R9",0201,6,5k1,C270344
"R11, R12, R5",0201,3,1k,C138165
R13,0201,1,22R,C155743
R2,0201,1,22R,C155743
"R7, R8",0201,2,470R,C473464
"SW1, SW3",push_button,2,SW_MEC_5E,C470426
U1,QFN-32-1EP_5x5mm_P0.5mm_EP3.7x3.7mm_ThermalVias,1,ESP32-C3,C2838500
U2,Winbond_USON-8-1EP_3x2mm_P0.5mm_EP0.2x1.6mm,1,W25Q16JVSS,C2843335
"U3, U6",SOT-23-6,2,USBLC6-2SC6,C7519
U4,SOT-23-5,1,SPX3819M5-L-3-3,C9055
U5,bmi055,1,~,C189620
Y1,X322540MPB4SI,1,Crystal_GND24,C9010
