Designator,Mid X,Mid Y,Rotation,Layer
C1,91.625,-54.555,90,top
C10,102.5,-54.07,270,top
C11,101.425,-46.145,90,top
C12,100.25,-46.32,90,top
C13,100.1375,-38.655,270,top
C14,101.1375,-38.665,270,top
C15,102.3875,-38.8,270,top
C16,106.1375,-41.55,180,top
C17,108.1375,-38.78,270,top
C18,95.125,-58.745,270,top
C19,96.68,-56.625,180,top
C2,91.625,-52.28,270,top
C20,96.68,-59.325,180,top
C21,109.975,-50.505,270,top
C22,105.15,-51.25,90,top
C23,84,-37.845,270,top
C3,87.345,-31.75,0,top
C4,110.735,-31.75,0,top
C5,100.325,-58.82,90,top
C6,98.705,-59.325,0,top
C7,98.695,-56.625,0,top
C8,95.025,-54.57,270,top
C9,102.18,-49.075,0,top
D1,106.0375,-57.25,180,top
D2,107.35,-35.57,0,top
D3,106.0375,-60.25,180,top
J1,96.615,-30.52,180,top
L1,98.375,-57.945,90,top
L2,100.6175,-37.31,0,top
L3,97,-57.92,270,top
R1,82.68,-31.75,0,top
R10,108.5,-53.75,0,top
R11,109.075,-57.25,0,top
R12,109.095,-60.25,0,top
R13,106.405,-53.75,0,top
R2,92.875,-54.58,90,top
R3,102.5,-31.75,90,top
R4,90.75,-31.75,90,top
R5,104.5675,-35.57,180,top
R6,106.07,-31.75,0,top
R7,89.75,-48.07,270,top
R8,91.65,-48.08,270,top
R9,105,-48.655,270,top
SW1,108.45,-29.25,180,top
SW3,85.1,-29.25,180,top
U1,98.75,-52.75,90,top
U2,98.25,-44.925,180,top
U3,96.125,-38.4625,0,top
U4,105.25,-39.25,270,top
U5,107.47,-50.73,180,top
U6,90.7,-44.6375,0,top
U7,96.08,-67.53,0,top
Y1,89.2,-53.425,90,top
